route	axis_mile	mile	id	lat	lon	corridor	fnst_rank	corridor_filled	segment_code	section_code	segment_name	section_name	include	notes	needs_review
named-green-swamp-west	4.0	4.0	ft-named-green-swamp-west-mi0004000	28.437114277425792	-82.14939247967389	Western			central	richloam_green_swamp_west	Central	Green Swamp West	True		False
named-green-swamp-west	5.0	5.0	ft-named-green-swamp-west-mi0005000	28.427072217299266	-82.14786447691094	Western			central	richloam_green_swamp_west	Central	Green Swamp West	True		False
named-green-swamp-west	6.0	6.0	ft-named-green-swamp-west-mi0006000	28.418775530941076	-82.13810245794284	Western			central	richloam_green_swamp_west	Central	Green Swamp West	True		False
named-green-swamp-west	7.0	7.0	ft-named-green-swamp-west-mi0007000	28.40652102459168	-82.13378306972255	Western			central	richloam_green_swamp_west	Central	Green Swamp West	True		False
named-green-swamp-west	8.0	8.0	ft-named-green-swamp-west-mi0008000	28.395231651603403	-82.12817833576096	Western			central	richloam_green_swamp_west	Central	Green Swamp West	True		False
named-green-swamp-west	9.0	9.0	ft-named-green-swamp-west-mi0009000	28.383060842216235	-82.12392249893934	Western			central	richloam_green_swamp_west	Central	Green Swamp West	True		False
named-green-swamp-west	10.0	10.0	ft-named-green-swamp-west-mi0010000	28.3742554240724	-82.11685687848355	Western			central	richloam_green_swamp_west	Central	Green Swamp West	True		False
named-green-swamp-east	0.0	0.0	ft-named-green-swamp-east-mi0000000	28.3149923923035	-82.0564406876985	Western			central	green_swamp_east	Central	Green Swamp East	True		False
named-green-swamp-east	1.0	1.0	ft-named-green-swamp-east-mi0001000	28.311416014570252	-82.06631072669038	Western			central	green_swamp_east	Central	Green Swamp East	True		False
named-green-swamp-east	2.0	2.0	ft-named-green-swamp-east-mi0002000	28.321650447294562	-82.0739612291593	Western			central	green_swamp_east	Central	Green Swamp East	True		False
named-green-swamp-east	3.0	3.0	ft-named-green-swamp-east-mi0003000	28.326937391373978	-82.08597445131599	Western			central	green_swamp_east	Central	Green Swamp East	True		False
named-green-swamp-east	4.0	4.0	ft-named-green-swamp-east-mi0004000	28.33647749252254	-82.09474907150974	Western			central	green_swamp_east	Central	Green Swamp East	True		False
named-green-swamp-east	5.0	5.0	ft-named-green-swamp-east-mi0005000	28.341643107836973	-82.10709273112495	Western			central	green_swamp_east	Central	Green Swamp East	True		False
named-green-swamp-east	6.0	6.0	ft-named-green-swamp-east-mi0006000	28.354350624494778	-82.10471590918027	Western			central	green_swamp_east	Central	Green Swamp East	True		False
named-green-swamp-east	7.0	7.0	ft-named-green-swamp-east-mi0007000	28.363034135962742	-82.09920448837177	Western			central	green_swamp_east	Central	Green Swamp East	True		False
named-green-swamp-east	8.0	8.0	ft-named-green-swamp-east-mi0008000	28.36606467362705	-82.10885208125009	Western			central	green_swamp_east	Central	Green Swamp East	True		False
named-van-fleet-state-trail	0.0	0.0	ft-named-van-fleet-state-trail-mi0000000	28.2584699989255	-81.8357567338714	Western			central	green_swamp_east	Central	Van Fleet State Trail	True		False
named-van-fleet-state-trail	1.0	1.0	ft-named-van-fleet-state-trail-mi0001000	28.2719706532802	-81.84167807089483	Western			central	green_swamp_east	Central	Van Fleet State Trail	True		False
named-van-fleet-state-trail	2.0	2.0	ft-named-van-fleet-state-trail-mi0002000	28.285466721124145	-81.84761418997992	Western			central	green_swamp_east	Central	Van Fleet State Trail	True		False
named-van-fleet-state-trail	3.0	3.0	ft-named-van-fleet-state-trail-mi0003000	28.298962397488896	-81.85355220922911	Western			central	green_swamp_east	Central	Van Fleet State Trail	True		False
named-old-canoe-creek-rd	0.0	0.0	ft-named-old-canoe-creek-rd-mi0000000	28.2247517276865	-81.3168595665264	Western			central	upper_kissimmee	Central	Old Canoe Creek Rd	True		False
named-old-canoe-creek-rd	1.0	1.0	ft-named-old-canoe-creek-rd-mi0001000	28.239141177639993	-81.31773334169031	Western			central	upper_kissimmee	Central	Old Canoe Creek Rd	True		False
named-old-canoe-creek-rd	2.0	2.0	ft-named-old-canoe-creek-rd-mi0002000	28.24468646347923	-81.31750713296059	Western			central	upper_kissimmee	Central	Old Canoe Creek Rd	True		False
named-old-canoe-creek-rd	3.0	3.0	ft-named-old-canoe-creek-rd-mi0003000	28.2302223227152	-81.3169273036569	Western			central	upper_kissimmee	Central	Old Canoe Creek Rd	True		False
named-old-canoe-creek-rd	4.0	4.0	ft-named-old-canoe-creek-rd-mi0004000	28.21748075487623	-81.31099441968085	Western			central	upper_kissimmee	Central	Old Canoe Creek Rd	True		False
named-old-canoe-creek-rd	5.0	5.0	ft-named-old-canoe-creek-rd-mi0005000	28.20634813935397	-81.3006514235222	Western			central	upper_kissimmee	Central	Old Canoe Creek Rd	True		False
named-bill-johnston-memorial-pathway	0.0	0.0	ft-named-bill-johnston-memorial-pathway-mi0000000	28.2932041594646	-81.3966867356517	Western			central	reedy_creek	Central	Bill Johnston Memorial Pathway	True		False
named-bill-johnston-memorial-pathway	1.0	1.0	ft-named-bill-johnston-memorial-pathway-mi0001000	28.28705771699402	-81.40967124352254	Western			central	reedy_creek	Central	Bill Johnston Memorial Pathway	True		False
named-bill-johnston-memorial-pathway	2.0	2.0	ft-named-bill-johnston-memorial-pathway-mi0002000	28.29142236013305	-81.40130906630993	Western			central	reedy_creek	Central	Bill Johnston Memorial Pathway	True		False
named-bill-johnston-memorial-pathway	3.0	3.0	ft-named-bill-johnston-memorial-pathway-mi0003000	28.289152062085478	-81.38633215670318	Western			central	reedy_creek	Central	Bill Johnston Memorial Pathway	True		False
named-bill-johnston-memorial-pathway	4.0	4.0	ft-named-bill-johnston-memorial-pathway-mi0004000	28.28238506362548	-81.3718265392346	Western			central	reedy_creek	Central	Bill Johnston Memorial Pathway	True		False
named-bill-johnston-memorial-pathway	5.0	5.0	ft-named-bill-johnston-memorial-pathway-mi0005000	28.274515538660133	-81.35820460392962	Western			central	reedy_creek	Central	Bill Johnston Memorial Pathway	True		False
named-bill-johnston-memorial-pathway	6.0	6.0	ft-named-bill-johnston-memorial-pathway-mi0006000	28.264558522058245	-81.34638176697175	Western			central	reedy_creek	Central	Bill Johnston Memorial Pathway	True		False
named-bill-johnston-memorial-pathway	7.0	7.0	ft-named-bill-johnston-memorial-pathway-mi0007000	28.256926435705644	-81.33287959611745	Western			central	reedy_creek	Central	Bill Johnston Memorial Pathway	True		False
named-bill-johnston-memorial-pathway	8.0	8.0	ft-named-bill-johnston-memorial-pathway-mi0008000	28.249622639722787	-81.3187238389982	Western			central	reedy_creek	Central	Bill Johnston Memorial Pathway	True		False
named-ronald-reagan-pkwy	0.0	0.0	ft-named-ronald-reagan-pkwy-mi0000000	28.2449509528161	-81.5906396916655	Western			central	reedy_creek	Central	Ronald Reagan Pkwy	True		False
named-ronald-reagan-pkwy	1.0	1.0	ft-named-ronald-reagan-pkwy-mi0001000	28.24387251577833	-81.57433712879678	Western			central	reedy_creek	Central	Ronald Reagan Pkwy	True		False
named-ronald-reagan-pkwy	2.0	2.0	ft-named-ronald-reagan-pkwy-mi0002000	28.24143541906891	-81.56947127197834	Western			central	reedy_creek	Central	Ronald Reagan Pkwy	True		False
named-ronald-reagan-pkwy	3.0	3.0	ft-named-ronald-reagan-pkwy-mi0003000	28.244118838365093	-81.585615451158	Western			central	reedy_creek	Central	Ronald Reagan Pkwy	True		False
named-ronald-reagan-pkwy	4.0	4.0	ft-named-ronald-reagan-pkwy-mi0004000	28.24602097214875	-81.60156599799262	Western			central	reedy_creek	Central	Ronald Reagan Pkwy	True		False
named-ronald-reagan-pkwy	5.0	5.0	ft-named-ronald-reagan-pkwy-mi0005000	28.251968654596862	-81.61647528419783	Western			central	reedy_creek	Central	Ronald Reagan Pkwy	True		False
named-ronald-reagan-pkwy	6.0	6.0	ft-named-ronald-reagan-pkwy-mi0006000	28.25710995434985	-81.63162521105181	Western			central	reedy_creek	Central	Ronald Reagan Pkwy	True		False
named-ronald-reagan-pkwy	7.0	7.0	ft-named-ronald-reagan-pkwy-mi0007000	28.256200555221128	-81.6478363706754	Western			central	reedy_creek	Central	Ronald Reagan Pkwy	True		False
named-okeechobee-east-ne-lake		0.0	ft-named-okee-ne-lake-mi0000000	27.19297827	-80.76384153	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		1.0	ft-named-okee-ne-lake-mi0001000	27.20147168	-80.77502643	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		2.0	ft-named-okee-ne-lake-mi0002000	27.20913189	-80.7886671	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		3.0	ft-named-okee-ne-lake-mi0003000	27.2080284	-80.79678601	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		4.0	ft-named-okee-ne-lake-mi0004000	27.20140624	-80.782316	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		5.0	ft-named-okee-ne-lake-mi0005000	27.1947826	-80.76784771	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		6.0	ft-named-okee-ne-lake-mi0006000	27.18805058	-80.75363781	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		7.0	ft-named-okee-ne-lake-mi0007000	27.18119327	-80.73946617	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		8.0	ft-named-okee-ne-lake-mi0008000	27.17104719	-80.7279363	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		9.0	ft-named-okee-ne-lake-mi0009000	27.16124381	-80.71597375	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		10.0	ft-named-okee-ne-lake-mi0010000	27.15147551	-80.70397543	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		11.0	ft-named-okee-ne-lake-mi0011000	27.14019355	-80.6939377	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		12.0	ft-named-okee-ne-lake-mi0012000	27.12803657	-80.68511854	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		13.0	ft-named-okee-ne-lake-mi0013000	27.11726893	-80.67434413	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		14.0	ft-named-okee-ne-lake-mi0014000	27.10629225	-80.66381216	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		15.0	ft-named-okee-ne-lake-mi0015000	27.09227149	-80.66208666	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		16.0	ft-named-okee-ne-lake-mi0016000	27.07837406	-80.6582244	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		17.0	ft-named-okee-ne-lake-mi0017000	27.06490831	-80.65230398	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		18.0	ft-named-okee-ne-lake-mi0018000	27.05164282	-80.64580609	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		19.0	ft-named-okee-ne-lake-mi0019000	27.03819833	-80.6397958	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		20.0	ft-named-okee-ne-lake-mi0020000	27.02447916	-80.63462345	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		21.0	ft-named-okee-ne-lake-mi0021000	27.01084099	-80.62918975	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		22.0	ft-named-okee-ne-lake-mi0022000	26.99722298	-80.62371278	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		23.0	ft-named-okee-ne-lake-mi0023000	26.98789569	-80.61815047	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		24.0	ft-named-okee-ne-lake-mi0024000	26.98325236	-80.61737097	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		25.0	ft-named-okee-ne-lake-mi0025000	26.9693477	-80.61288995	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
named-okeechobee-east-ne-lake		26.0	ft-named-okee-ne-lake-mi0026000	26.95503971	-80.61086972	Eastern			central	okeechobee_east	Central	Lake Okeechobee NE Shore	True	generated_from_arcgis_extract	False
conn-okee-ne-lake-to-main		0.0	ft-conn-okee-ne-lake-to-main-mi0000000	27.2080284	-80.79678601	Connector			central	okeechobee_east	Central	Okeechobee Connector	True	okee_fix: connector points added between named-okeechobee-east-ne-lake (mi0003000) and main-spine (mi0150000)	True
conn-okee-ne-lake-to-main		1.0	ft-conn-okee-ne-lake-to-main-mi0001000	27.204895030268545	-80.80622006725527	Connector			central	okeechobee_east	Central	Okeechobee Connector	True	okee_fix: connector points added between named-okeechobee-east-ne-lake (mi0003000) and main-spine (mi0150000)	True
conn-okee-ne-lake-to-main		2.0	ft-conn-okee-ne-lake-to-main-mi0002000	27.200431662165624	-80.82165294187554	Connector			central	okeechobee_east	Central	Okeechobee Connector	True	okee_fix: connector points added between named-okeechobee-east-ne-lake (mi0003000) and main-spine (mi0150000)	True
conn-okee-ne-lake-to-main		3.0	ft-conn-okee-ne-lake-to-main-mi0003000	27.192727509357415	-80.83505820519756	Connector			central	okeechobee_east	Central	Okeechobee Connector	True	okee_fix: connector points added between named-okeechobee-east-ne-lake (mi0003000) and main-spine (mi0150000)	True
conn-okee-ne-lake-to-main		4.0	ft-conn-okee-ne-lake-to-main-mi0004000	27.181391818674673	-80.84517398286782	Connector			central	okeechobee_east	Central	Okeechobee Connector	True	okee_fix: connector points added between named-okeechobee-east-ne-lake (mi0003000) and main-spine (mi0150000)	True
conn-okee-ne-lake-to-main		5.0	ft-conn-okee-ne-lake-to-main-mi0005000	27.170101355565563	-80.85535275470895	Connector			central	okeechobee_east	Central	Okeechobee Connector	True	okee_fix: connector points added between named-okeechobee-east-ne-lake (mi0003000) and main-spine (mi0150000)	True
conn-okee-ne-lake-to-main		6.0	ft-conn-okee-ne-lake-to-main-mi0006000	27.15760688454334	-80.86333579565452	Connector			central	okeechobee_east	Central	Okeechobee Connector	True	okee_fix: connector points added between named-okeechobee-east-ne-lake (mi0003000) and main-spine (mi0150000)	True
conn-okee-ne-lake-to-main		6.699	ft-conn-okee-ne-lake-to-main-mi0006699	27.14950805296766	-80.86939472814296	Connector			central	okeechobee_east	Central	Okeechobee Connector	True	okee_fix: connector points added between named-okeechobee-east-ne-lake (mi0003000) and main-spine (mi0150000)	True
main-spine	265.0	265.0	ft-arcgisfill-mi9800000	27.94712535191896	-81.10840919341557	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True	ArcGIS gap-fill (sampled ~1mi); nearest=ft-main-mi0265000; d_km=0.564	True
main-spine	266.0	266.0	ft-arcgisfill-mi9800001	27.952290243737426	-81.09466020679054	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True	ArcGIS gap-fill (sampled ~1mi); nearest=ft-main-mi0266000; d_km=0.569	True
main-spine	271.0	271.0	ft-arcgisfill-mi9800002	27.975898679218098	-81.02320099871767	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True	ArcGIS gap-fill (sampled ~1mi); nearest=ft-main-mi0271000; d_km=0.643	True
